record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_17dfe361a8,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,419.12,tonnes,1375476.35,FOB,sea,IN,FR,IN,mixed,unknown,unknown,3,0,0.87,4.7,estimated,mixed,15.69,0,medium,0.69,0,0,0,3,0.84,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'FR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 419.12, 'unit': 'tonnes', 'value': 1375476.35, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.7, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 15.69}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.69, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.84, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.01063391927463092,0.0,0,0.33940770672155013,0,0.23758539470508508,0,0.43233235838169365,0,0.6020362117424687,1,0.3334500290890825,0,medium
REC_d1d186534d,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,382.17,tonnes,1151521.03,FOB,sea,FR,DE,FR,mixed,unknown,unknown,3,0,0.85,10.5,estimated,mixed,6.79,0,medium,0.77,0,0,0,6,0.2,1,documentation_quality,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'FR', 'export_country': 'DE', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 382.17, 'unit': 'tonnes', 'value': 1151521.03, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.5, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 6.79}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.77, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.2, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.014026114636027542,0.32541922119115446,0,0.7920041481400257,1,0.6520286700553642,1,0.5950419689772709,1,0.8283344324517066,1,0.6451235626374162,1,medium
REC_4e364dc132,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,459.48,tonnes,1255571.22,FOB,sea,ZA,IN,ZA,mixed,unknown,unknown,3,1,0.97,8.16,estimated,mixed,67.51,0,medium,0.6,0,0,0,6,0.97,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'ZA', 'export_country': 'IN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 459.48, 'unit': 'tonnes', 'value': 1255571.22, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.16, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 67.51}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.6, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.97, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,0.008513563908458144,0.19751367381443335,0,0.1799154897087513,0,0.18519494494045588,0,0.41481711632149554,0,0.40601802426865446,0,0.2623985168019888,0,low
REC_efa4d8869e,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,234.44,tonnes,589846.56,FOB,sea,unknown,CN,SE,mixed,unknown,unknown,2,1,0.88,15.7,estimated,mixed,91.29,0,medium,0.67,0,0,0,5,0.92,1,composite,2,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': None, 'export_country': 'CN', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 234.44, 'unit': 'tonnes', 'value': 589846.56, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 15.7, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 91.29}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.67, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.88, 'document_consistency_score': 0.92, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,-0.01702473788036557,0.0,0,0.9684149324042275,1,0.6778904526829592,1,0.43233235838169365,0,0.9165398245838074,1,0.630928267721293,1,medium
REC_7eafac31c3,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,493.1,tonnes,1430303.12,FOB,sea,CA,FR,CA,mixed,unknown,unknown,3,0,0.9,12.96,estimated,mixed,7.19,0,medium,0.82,0,0,0,3,0.88,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'CA', 'export_country': 'FR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 493.1, 'unit': 'tonnes', 'value': 1430303.12, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.96, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 7.19}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.88, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,0.0008054328932904364,0.01866494017543849,0,0.43133119424973176,0,0.30753131802744377,0,0.4416648284694129,0,0.6479979555065596,1,0.38252315666166015,0,medium
REC_a1ca05cc31,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,459.87,tonnes,1189077.62,FOB,sea,CA,TR,CA,mixed,unknown,unknown,2,1,0.82,9.79,estimated,mixed,68.79,0,medium,0.82,0,0,0,2,0.96,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CA', 'export_country': 'TR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 459.87, 'unit': 'tonnes', 'value': 1189077.62, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.79, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 68.79}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.82, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.96, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.003295147712239599,0.0764328143352174,0,0.18303890526141933,0,0.15105707798355875,0,0.0382164071676087,0,0.09151945263070967,0,0.07784151587899102,0,low
REC_55741fc712,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,411.3,tonnes,1393885.14,FOB,sea,FR,IN,FR,mixed,unknown,unknown,4,1,0.82,4.48,estimated,mixed,16.03,0,medium,0.87,0,0,0,4,0.98,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'FR', 'export_country': 'IN', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 411.3, 'unit': 'tonnes', 'value': 1393885.14, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.48, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 16.03}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.87, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.98, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.006042847864974166,0.0,0,0.17625574246797054,0,0.12337901972757938,0,0.31606027941427883,0,0.4041881506482641,0,0.20158381019122185,0,low
REC_83a59c57ad,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,151.08,tonnes,490926.08,FOB,sea,FR,BR,FR,mixed,unknown,unknown,4,0,0.93,10.06,estimated,mixed,63.23,0,medium,0.79,0,0,0,2,0.84,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'FR', 'export_country': 'BR', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 151.08, 'unit': 'tonnes', 'value': 490926.08, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 10.06, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 63.23}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.79, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.84, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.0023367873248223425,0.0,0,0.4204100317939309,0,0.2942870222557516,0,0.43233235838169365,0,0.6425373742786591,1,0.3717586971039739,0,medium
REC_84ad6e496e,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,464.97,tonnes,1038860.74,FOB,sea,CA,NL,CA,mixed,unknown,unknown,1,1,0.83,8.31,estimated,mixed,74.24,0,medium,0.53,0,0,0,3,0.88,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'CA', 'export_country': 'NL', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 464.97, 'unit': 'tonnes', 'value': 1038860.74, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 8.31, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 74.24}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.53, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.88, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,0.010888984763419207,0.2526296300603069,0,0.17659899587871106,0,0.19940818613318978,0,0.12631481503015346,0,0.08829949793935553,0,0.12876858778170538,0,low
REC_859ff7352b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,222.41,tonnes,581607.24,FOB,sea,CA,BR,CA,mixed,unknown,unknown,1,0,0.92,0.0,estimated,mixed,37.92,0,medium,0.0,0,0,0,2,0.85,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'BR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 222.41, 'unit': 'tonnes', 'value': 581607.24, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 37.92}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.92, 'document_consistency_score': 0.85, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'missing_traceability_score', 'origin_certificate_conflict']",high,0.950212931632136,1,-0.002700214412465207,0.0,0,0.7992052167509357,1,0.5594436517256549,1,0.475106465816068,0,0.8747090741915359,1,0.5816871777486285,1,medium
REC_be6f84c52c,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,150.53,tonnes,429527.36,FOB,sea,AE,NL,AE,mixed,unknown,unknown,1,1,0.86,4.8,estimated,mixed,51.15,0,medium,0.94,0,0,0,3,0.85,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'AE', 'export_country': 'NL', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 150.53, 'unit': 'tonnes', 'value': 429527.36, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 51.15}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.94, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.85, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.0019844126636597847,0.0,0,0.16239658363704468,0,0.11367760854593127,0,0.0,0,0.08119829181852234,0,0.0487189750911134,0,low
REC_2f12c03642,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,138.87,tonnes,370449.25,FOB,sea,NL,AE,NL,mixed,unknown,unknown,1,1,0.89,4.26,estimated,mixed,16.96,0,medium,0.75,0,0,0,5,0.95,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'NL', 'export_country': 'AE', 'last_transformation_country': 'NL'}, 'trade': {'quantity': 138.87, 'unit': 'tonnes', 'value': 370449.25, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.26, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 16.96}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.75, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.95, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low,0.0,0,-0.018172780960891477,0.0,0,0.19706332673728244,0,0.13794432871609769,0,0.0,0,0.09853166336864122,0,0.05911899802118473,0,low
